absx322	abs	1234567800	0
absx323	abs	1234567890	0
absx324	abs	1234567891	0
absx325	abs	12345678901	0
absx326	abs	1234567896	0
addx001	add	1	1
addx002	add	2	3
addx003	add	5.75	3.3
addx004	add	5	-3
addx005	add	-5	-3
addx006	add	-7	2.5
addx007	add	0.7	0.3
addx008	add	1.25	1.25
addx009	add	1.23456789	1.00000000
addx010	add	1.23456789	1.00000011
addx011	add	0.4444444444	0.5555555555
addx012	add	0.4444444440	0.5555555555
addx013	add	0.4444444444	0.5555555550
addx014	add	0.44444444449	0
addx015	add	0.444444444499	0
addx016	add	0.4444444444999	0
addx017	add	0.4444444445000	0
addx018	add	0.4444444445001	0
addx019	add	0.444444444501	0
addx020	add	0.44444444451	0
addx021	add	0	1
addx022	add	1	1
addx023	add	2	1
addx024	add	3	1
addx025	add	4	1
addx026	add	5	1
addx027	add	6	1
addx028	add	7	1
addx029	add	8	1
addx030	add	9	1
addx031	add	0.9998	0.0000
addx032	add	0.9998	0.0001
addx033	add	0.9998	0.0002
addx034	add	0.9998	0.0003
addx035	add	70	10000e+9
addx036	add	700	10000e+9
addx037	add	7000	10000e+9
addx038	add	70000	10000e+9
addx039	add	700000	10000e+9
addx040	add	10000e+9	70
addx041	add	10000e+9	700
addx042	add	10000e+9	7000
addx044	add	10000e+9	70000
addx045	add	10000e+9	700000
addx046	add	10000e+9	7
addx047	add	10000e+9	70
addx048	add	10000e+9	700
addx049	add	10000e+9	7000
addx050	add	10000e+9	70000
addx051	add	10000e+9	700000
addx052	add	10000e+9	7000000
addx053	add	12	7.00
addx054	add	1.3	-1.07
addx055	add	1.3	-1.30
addx056	add	1.3	-2.07
addx057	add	1E+2	1E+4
addx060	add	10000e+9	70000
addx061	add	1	0.0001
addx062	add	1	0.00001
addx063	add	1	0.000001
addx064	add	1	0.0000001
addx065	add	1	0.00000001
addx070	add	1	0
addx071	add	1	0.
addx072	add	1	.0
addx073	add	1	0.0
addx074	add	1	0.00
addx075	add	0	1
addx076	add	0.	1
addx077	add	.0	1
addx078	add	0.0	1
addx079	add	0.00	1
addx080	add	999999998	1
addx081	add	999999999	1
addx082	add	99999999	1
addx083	add	9999999	1
addx084	add	999999	1
addx085	add	99999	1
addx086	add	9999	1
addx087	add	999	1
addx088	add	99	1
addx089	add	9	1
addx090	add	-56267E-10	0
addx091	add	-56267E-6	0
addx092	add	-56267E-5	0
addx093	add	-56267E-4	0
addx094	add	-56267E-3	0
addx095	add	-56267E-2	0
addx096	add	-56267E-1	0
addx097	add	-56267E-0	0
addx098	add	-5E-10	0
addx099	add	-5E-7	0
addx100	add	-5E-6	0
addx101	add	-5E-5	0
addx102	add	-5E-4	0
addx103	add	-5E-1	0
addx104	add	-5E0	0
addx105	add	-5E1	0
addx106	add	-5E5	0
addx107	add	-5E8	0
addx108	add	-5E9	0
addx109	add	-5E10	0
addx110	add	-5E11	0
addx113	add	0	-56267E-10
addx114	add	0	-56267E-6
addx116	add	0	-56267E-5
addx117	add	0	-56267E-4
addx119	add	0	-56267E-3
addx120	add	0	-56267E-2
addx121	add	0	-56267E-1
addx122	add	0	-56267E-0
addx123	add	0	-5E-10
addx124	add	0	-5E-7
addx125	add	0	-5E-6
addx126	add	0	-5E-5
addx127	add	0	-5E-4
addx128	add	0	-5E-1
addx129	add	0	-5E0
addx130	add	0	-5E1
addx131	add	0	-5E5
addx132	add	0	-5E8
addx133	add	0	-5E9
addx134	add	0	-5E10
addx135	add	0	-5E11
addx137	add	1	0E-12
addx138	add	-1	0E-12
addx139	add	0E-12	1
addx140	add	0E-12	-1
addx141	add	1E+4	0.0000
addx142	add	1E+4	0.00000
addx143	add	0.000	1E+5
addx144	add	0.0000	1E+5
addx146	add	00.0	0
addx147	add	0.00	0
addx148	add	0	0.00
addx149	add	0	00.0
addx150	add	00.0	0.00
addx151	add	0.00	00.0
addx152	add	3	.3
addx153	add	3.	.3
addx154	add	3.0	.3
addx155	add	3.00	.3
addx156	add	3	3
addx157	add	3	+3
addx158	add	3	-3
addx159	add	0.3	-0.3
addx160	add	0.03	-0.03
addx161	add	1E+12	-1
addx162	add	1E+12	1.11
addx163	add	1.11	1E+12
addx164	add	-1	1E+12
addx165	add	7E+12	-1
addx166	add	7E+12	1.11
addx167	add	1.11	7E+12
addx168	add	-1	7E+12
addx170	add	0.444444444444444	0.555555555555563
addx171	add	0.444444444444444	0.555555555555562
addx172	add	0.444444444444444	0.555555555555561
addx173	add	0.444444444444444	0.555555555555560
addx174	add	0.444444444444444	0.555555555555559
addx175	add	0.444444444444444	0.555555555555558
addx176	add	0.444444444444444	0.555555555555557
addx177	add	0.444444444444444	0.555555555555556
addx178	add	0.444444444444444	0.555555555555555
addx179	add	0.444444444444444	0.555555555555554
addx180	add	0.444444444444444	0.555555555555553
addx181	add	0.444444444444444	0.555555555555552
addx182	add	0.444444444444444	0.555555555555551
addx183	add	0.444444444444444	0.555555555555550
addx200	add	123456789	0
addx201	add	123456789	0.000000001
addx202	add	123456789	0.000001
addx203	add	123456789	0.1
addx204	add	123456789	0.4
addx205	add	123456789	0.49
addx206	add	123456789	0.499999
addx207	add	123456789	0.499999999
addx208	add	123456789	0.5
addx209	add	123456789	0.500000001
addx210	add	123456789	0.500001
addx211	add	123456789	0.51
addx212	add	123456789	0.6
addx213	add	123456789	0.9
addx214	add	123456789	0.99999
addx215	add	123456789	0.999999999
addx216	add	123456789	1
addx217	add	123456789	1.000000001
addx218	add	123456789	1.00001
addx219	add	123456789	1.1
addx220	add	123456789	0
addx221	add	123456789	0.000000001
addx222	add	123456789	0.000001
addx223	add	123456789	0.1
addx224	add	123456789	0.4
addx225	add	123456789	0.49
addx226	add	123456789	0.499999
addx227	add	123456789	0.499999999
addx228	add	123456789	0.5
addx229	add	123456789	0.500000001
addx230	add	123456789	0.500001
addx231	add	123456789	0.51
addx232	add	123456789	0.6
addx233	add	123456789	0.9
addx234	add	123456789	0.99999
addx235	add	123456789	0.999999999
addx236	add	123456789	1
addx237	add	123456789	1.00000001
addx238	add	123456789	1.00001
addx239	add	123456789	1.1
addx240	add	123456788	0.499999999
addx241	add	123456788	0.5
addx242	add	123456788	0.500000001
addx250	add	123456789	0
addx251	add	123456789	0.000000001
addx252	add	123456789	0.000001
addx253	add	123456789	0.1
addx254	add	123456789	0.4
addx255	add	123456789	0.49
addx256	add	123456789	0.499999
addx257	add	123456789	0.499999999
addx258	add	123456789	0.5
addx259	add	123456789	0.500000001
addx260	add	123456789	0.500001
addx261	add	123456789	0.51
addx262	add	123456789	0.6
addx263	add	123456789	0.9
addx264	add	123456789	0.99999
addx265	add	123456789	0.999999999
addx266	add	123456789	1
addx267	add	123456789	1.00000001
addx268	add	123456789	1.00001
addx269	add	123456789	1.1
addx270	add	12345678900000	9999999999999
addx271	add	9999999999999	12345678900000
addx272	add	12E+3	3444
addx273	add	12E+3	3446
addx274	add	12E+3	3449.9
addx275	add	12E+3	3450.0
addx276	add	12E+3	3450.1
addx277	add	12E+3	3454
addx278	add	12E+3	3456
addx281	add	3444	12E+3
addx282	add	3446	12E+3
addx283	add	3449.9	12E+3
addx284	add	3450.0	12E+3
addx285	add	3450.1	12E+3
addx286	add	3454	12E+3
addx287	add	3456	12E+3
addx291	add	3444	12E+3
addx292	add	3446	12E+3
addx293	add	3449.9	12E+3
addx294	add	3450.0	12E+3
addx295	add	3450.1	12E+3
addx296	add	3454	12E+3
addx297	add	3456	12E+3
addx301	add	-1	1
addx302	add	0	1
addx303	add	1	1
addx304	add	12	1
addx305	add	98	1
addx306	add	99	1
addx307	add	100	1
addx308	add	101	1
addx309	add	-1	-1
addx310	add	0	-1
addx311	add	1	-1
addx312	add	12	-1
addx313	add	98	-1
addx314	add	99	-1
addx315	add	100	-1
addx316	add	101	-1
addx321	add	-0.01	0.01
addx322	add	0.00	0.01
addx323	add	0.01	0.01
addx324	add	0.12	0.01
addx325	add	0.98	0.01
addx326	add	0.99	0.01
addx327	add	1.00	0.01
addx328	add	1.01	0.01
addx329	add	-0.01	-0.01
addx330	add	0.00	-0.01
addx331	add	0.01	-0.01
addx332	add	0.12	-0.01
addx333	add	0.98	-0.01
addx334	add	0.99	-0.01
addx335	add	1.00	-0.01
addx336	add	1.01	-0.01
addx340	add	1E+3	0
addx341	add	1E+8	0
addx342	add	1E+9	0
addx343	add	1E+10	0
addx344	add	1E+3	1
addx345	add	1E+8	1
addx346	add	1E+9	1
addx347	add	1E+10	1
addx348	add	1E+3	7
addx349	add	1E+8	7
addx350	add	1E+9	7
addx351	add	1E+10	7
addx361	add	0E+50	10000E+1
addx362	add	10000E+1	0E-50
addx363	add	10000E+1	10000E-50
addx370	add	99999999	81512
addx371	add	99999999	81512
addx372	add	99999999	81512
addx373	add	99999999	81512
addx374	add	99999999	81512
addx375	add	99999999	81512
addx400	add	1	77e-7
addx401	add	1	77e-8
addx402	add	1	77e-9
addx403	add	1	77e-10
addx404	add	1	77e-11
addx405	add	1	77e-12
addx406	add	1	77e-999
addx410	add	10	77e-7
addx411	add	10	77e-8
addx412	add	10	77e-9
addx413	add	10	77e-10
addx414	add	10	77e-11
addx415	add	10	77e-12
addx416	add	10	77e-999
addx420	add	77e-7	1
addx421	add	77e-8	1
addx422	add	77e-9	1
addx423	add	77e-10	1
addx424	add	77e-11	1
addx425	add	77e-12	1
addx426	add	77e-999	1
addx430	add	77e-7	10
addx431	add	77e-8	10
addx432	add	77e-9	10
addx433	add	77e-10	10
addx434	add	77e-11	10
addx435	add	77e-12	10
addx436	add	77e-999	10
addx440	add	1	-77e-7
addx441	add	1	-77e-8
addx442	add	1	-77e-9
addx443	add	1	-77e-10
addx444	add	1	-77e-11
addx445	add	1	-77e-12
addx446	add	1	-77e-999
addx450	add	10	-77e-7
addx451	add	10	-77e-8
addx452	add	10	-77e-9
addx453	add	10	-77e-10
addx454	add	10	-77e-11
addx455	add	10	-77e-12
addx456	add	10	-77e-999
addx460	add	-77e-7	1
addx461	add	-77e-8	1
addx462	add	-77e-9	1
addx463	add	-77e-10	1
addx464	add	-77e-11	1
addx465	add	-77e-12	1
addx466	add	-77e-999	1
addx470	add	-77e-7	10
addx471	add	-77e-8	10
addx472	add	-77e-9	10
addx473	add	-77e-10	10
addx474	add	-77e-11	10
addx475	add	-77e-12	10
addx476	add	-77e-999	10
addx480	add	-1	77e-7
addx481	add	-1	77e-8
addx482	add	-1	77e-9
addx483	add	-1	77e-10
addx484	add	-1	77e-11
addx485	add	-1	77e-12
addx486	add	-1	77e-999
addx490	add	-10	77e-7
addx491	add	-10	77e-8
addx492	add	-10	77e-9
addx493	add	-10	77e-10
addx494	add	-10	77e-11
addx495	add	-10	77e-12
addx496	add	-10	77e-999
addx500	add	77e-7	-1
addx501	add	77e-8	-1
addx502	add	77e-9	-1
addx503	add	77e-10	-1
addx504	add	77e-11	-1
addx505	add	77e-12	-1
addx506	add	77e-999	-1
addx510	add	77e-7	-10
addx511	add	77e-8	-10
addx512	add	77e-9	-10
addx513	add	77e-10	-10
addx514	add	77e-11	-10
addx515	add	77e-12	-10
addx516	add	77e-999	-10
addx521	add	12345678000	0
addx522	add	0	12345678000
addx523	add	1234567800	0
addx524	add	0	1234567800
addx525	add	1234567890	0
addx526	add	0	1234567890
addx527	add	1234567891	0
addx528	add	0	1234567891
addx529	add	12345678901	0
addx530	add	0	12345678901
addx531	add	1234567896	0
addx532	add	0	1234567896
addx541	add	12345678000	0
addx542	add	0	12345678000
addx543	add	1234567800	0
addx544	add	0	1234567800
addx545	add	1234567890	0
addx546	add	0	1234567890
addx547	add	1234567891	0
addx548	add	0	1234567891
addx549	add	12345678901	0
addx550	add	0	12345678901
addx551	add	1234567896	0
addx552	add	0	1234567896
addx601	add	123456789	0.000001
addx602	add	123456789	0.000001
addx603	add	123456789	0.000001
addx604	add	123456789	0.000001
addx605	add	123456789	0.000001
addx606	add	123456789	0.000001
addx607	add	123456789	0.000001
addx611	add	123456789	-0.000001
addx612	add	123456789	-0.000001
addx613	add	123456789	-0.000001
addx614	add	123456789	-0.000001
addx615	add	123456789	-0.000001
addx616	add	123456789	-0.000001
addx617	add	123456789	-0.000001
addx621	add	123456789	0.499999
addx622	add	123456789	0.499999
addx623	add	123456789	0.499999
addx624	add	123456789	0.499999
addx625	add	123456789	0.499999
addx626	add	123456789	0.499999
addx627	add	123456789	0.499999
addx631	add	123456789	-0.499999
addx632	add	123456789	-0.499999
addx633	add	123456789	-0.499999
addx634	add	123456789	-0.499999
addx635	add	123456789	-0.499999
addx636	add	123456789	-0.499999
addx637	add	123456789	-0.499999
addx641	add	123456789	0.500001
addx642	add	123456789	0.500001
addx643	add	123456789	0.500001
addx644	add	123456789	0.500001
addx645	add	123456789	0.500001
addx646	add	123456789	0.500001
addx647	add	123456789	0.500001
addx651	add	123456789	-0.500001
addx652	add	123456789	-0.500001
addx653	add	123456789	-0.500001
addx654	add	123456789	-0.500001
addx655	add	123456789	-0.500001
addx656	add	123456789	-0.500001
addx657	add	123456789	-0.500001
addx660	add	98471198160.56524417578665886060	-23994.14313393939743548945165462
addx661	add	98471198160.56524417578665886060	-23994.14313393939743548945165462
addx662	add	98471198160.56524417578665886060	-23994.14313393939743548945165462
addx663	add	98471198160.56524417578665886060	-23994.14313393939743548945165462
addx664	add	98471198160.56524417578665886060	-23994.14313393939743548945165462
addx665	add	98471198160.56524417578665886060	-23994.14313393939743548945165462
addx666	add	98471198160.56524417578665886060	-23994.14313393939743548945165462
addx667	add	98471198160.56524417578665886060	-23994.14313393939743548945165462
addx668	add	98471198160.56524417578665886060	-23994.14313393939743548945165462
addx669	add	98471198160.56524417578665886060	-23994.14313393939743548945165462
addx670	add	98471198160.56524417578665886060	-23994.14313393939743548945165462
addx671	add	98471198160.56524417578665886060	-23994.14313393939743548945165462
addx672	add	98471198160.56524417578665886060	-23994.14313393939743548945165462
addx673	add	98471198160.56524417578665886060	-23994.14313393939743548945165462
addx674	add	98471198160.56524417578665886060	-23994.14313393939743548945165462
addx675	add	98471198160.56524417578665886060	-23994.14313393939743548945165462
addx676	add	98471198160.56524417578665886060	-23994.14313393939743548945165462
addx677	add	98471198160.56524417578665886060	-23994.14313393939743548945165462
addx678	add	98471198160.56524417578665886060	-23994.14313393939743548945165462
addx679	add	98471198160.56524417578665886060	-23994.14313393939743548945165462
addx680	add	98471198160.56524417578665886060	-23994.14313393939743548945165462
addx681	add	98471198160.56524417578665886060	-23994.14313393939743548945165462
addx682	add	98471198160.56524417578665886060	-23994.14313393939743548945165462
addx683	add	98471198160.56524417578665886060	-23994.14313393939743548945165462
addx684	add	98471198160.56524417578665886060	-23994.14313393939743548945165462
addx685	add	98471198160.56524417578665886060	-23994.14313393939743548945165462
addx686	add	98471198160.56524417578665886060	-23994.14313393939743548945165462
addx687	add	98471198160.56524417578665886060	-23994.14313393939743548945165462
addx688	add	98471198160.56524417578665886060	-23994.14313393939743548945165462
addx689	add	98471198160.56524417578665886060	-23994.14313393939743548945165462
addx690	add	98471198160.56524417578665886060	-23994.14313393939743548945165462
addx691	add	98471198160.56524417578665886060	-23994.14313393939743548945165462
addx692	add	98471198160.56524417578665886060	-23994.14313393939743548945165462
addx693	add	98471198160.56524417578665886060	-23994.14313393939743548945165462
addx694	add	98471198160.56524417578665886060	-23994.14313393939743548945165462
addx695	add	98471198160.56524417578665886060	-23994.14313393939743548945165462
addx696	add	98471198160.56524417578665886060	-23994.14313393939743548945165462
addx701	add	5.00	1.00E-3
addx702	add	00.00	0.000
addx703	add	00.00	0E-3
addx704	add	0E-3	00.00
addx710	add	0E+3	00.00
addx711	add	0E+3	00.0
addx712	add	0E+3	00.
addx713	add	0E+3	00.E+1
addx714	add	0E+3	00.E+2
addx715	add	0E+3	00.E+3
addx716	add	0E+3	00.E+4
addx717	add	0E+3	00.E+5
addx718	add	0E+3	-00.0
addx719	add	0E+3	-00.
addx731	add	0E+3	-00.E+1
addx720	add	00.00	0E+3
addx721	add	00.0	0E+3
addx722	add	00.	0E+3
addx723	add	00.E+1	0E+3
addx724	add	00.E+2	0E+3
addx725	add	00.E+3	0E+3
addx726	add	00.E+4	0E+3
addx727	add	00.E+5	0E+3
addx728	add	-00.00	0E+3
addx729	add	-00.0	0E+3
addx730	add	-00.	0E+3
addx732	add	0	0
addx733	add	0	-0
addx734	add	-0	0
addx735	add	-0	-0
addx736	add	1	-1
addx737	add	-1	-1
addx738	add	1	1
addx739	add	-1	1
addx741	add	0	-1
addx742	add	-0	-1
addx743	add	0	1
addx744	add	-0	1
addx745	add	-1	0
addx746	add	-1	-0
addx747	add	1	0
addx748	add	1	-0
addx751	add	0.0	-1
addx752	add	-0.0	-1
addx753	add	0.0	1
addx754	add	-0.0	1
addx755	add	-1.0	0
addx756	add	-1.0	-0
addx757	add	1.0	0
addx758	add	1.0	-0
addx761	add	0	-1.0
addx762	add	-0	-1.0
addx763	add	0	1.0
addx764	add	-0	1.0
addx765	add	-1	0.0
addx766	add	-1	-0.0
addx767	add	1	0.0
addx768	add	1	-0.0
addx771	add	0.0	-1.0
addx772	add	-0.0	-1.0
addx773	add	0.0	1.0
addx774	add	-0.0	1.0
addx775	add	-1.0	0.0
addx776	add	-1.0	-0.0
addx777	add	1.0	0.0
addx778	add	1.0	-0.0
addx910	add	1.00E-999	0
addx911	add	0.1E-999	0
addx912	add	0.10E-999	0
addx913	add	0.100E-999	0
addx914	add	0.01E-999	0
addx915	add	0.999E-999	0
addx916	add	0.099E-999	0
addx917	add	0.009E-999	0
addx918	add	0.001E-999	0
addx919	add	0.0009E-999	0
addx920	add	0.0001E-999	0
addx930	add	-1.00E-999	0
addx931	add	-0.1E-999	0
addx932	add	-0.10E-999	0
addx933	add	-0.100E-999	0
addx934	add	-0.01E-999	0
addx935	add	-0.999E-999	0
addx936	add	-0.099E-999	0
addx937	add	-0.009E-999	0
addx938	add	-0.001E-999	0
addx939	add	-0.0009E-999	0
addx940	add	-0.0001E-999	0
addx950	add	1.00E-999	0.1E-999
addx951	add	0.1E-999	0.1E-999
addx952	add	0.10E-999	0.1E-999
addx953	add	0.100E-999	0.1E-999
addx954	add	0.01E-999	0.1E-999
addx955	add	0.999E-999	0.1E-999
addx956	add	0.099E-999	0.1E-999
addx957	add	0.009E-999	0.1E-999
addx958	add	0.001E-999	0.1E-999
addx959	add	0.0009E-999	0.1E-999
addx960	add	0.0001E-999	0.1E-999
addx961	add	1.00E-999	-0.1E-999
addx962	add	0.1E-999	-0.1E-999
addx963	add	0.10E-999	-0.1E-999
addx964	add	0.100E-999	-0.1E-999
addx965	add	0.01E-999	-0.1E-999
addx966	add	0.999E-999	-0.1E-999
addx967	add	0.099E-999	-0.1E-999
addx968	add	0.009E-999	-0.1E-999
addx969	add	0.001E-999	-0.1E-999
addx970	add	0.0009E-999	-0.1E-999
addx971	add	0.0001E-999	-0.1E-999
addx566	add	99999061735E-394	0E-394
addx567	add	99999061735E-394	0E-394
addx568	add	99999061735E-394	0E-394
addx571	add	1E-383	0
addx572	add	1E-384	0
addx573	add	1E-383	1E-384
addx574	subtract	1E-383	1E-384
addx575	subtract	1E-383	1E-398
addx576	subtract	1E-383	1E-398
addx577	subtract	1E-383	1E-399
addx578	subtract	1E-383	1E-400
addx579	subtract	1E-383	1E-401
addx580	subtract	1E-383	1E-402
addx1001	add	1.52444E-80	0
addx1002	add	1.52445E-80	0
addx1003	add	1.52446E-80	0
addx1004	add	0	1.52444E-80
addx1005	add	0	1.52445E-80
addx1006	add	0	1.52446E-80
addx1011	add	1.52444E-80	1E-100
addx1012	add	1.52445E-80	1E-100
addx1013	add	1.52446E-80	1E-100
addx1014	add	1E-100	1.52444E-80
addx1015	add	1E-100	1.52445E-80
addx1016	add	1E-100	1.52446E-80
addx1021	add	1.52443E-80	1.00001E-80
addx1022	add	1.52444E-80	1.00001E-80
addx1023	add	1.52445E-80	1.00001E-80
addx1024	add	1.00001E-80	1.52443E-80
addx1025	add	1.00001E-80	1.52444E-80
addx1026	add	1.00001E-80	1.52445E-80
addx1100	add	1e+2	-1e-383
addx1101	add	1e+1	-1e-383
addx1103	add	+1	-1e-383
addx1104	add	1e-1	-1e-383
addx1105	add	1e-2	-1e-383
addx1106	add	1e-3	-1e-383
addx1107	add	1e-4	-1e-383
addx1108	add	1e-5	-1e-383
addx1109	add	1e-6	-1e-383
addx1110	add	-1e+2	+1e-383
addx1111	add	-1e+1	+1e-383
addx1113	add	-1	+1e-383
addx1114	add	-1e-1	+1e-383
addx1115	add	-1e-2	+1e-383
addx1116	add	-1e-3	+1e-383
addx1117	add	-1e-4	+1e-383
addx1118	add	-1e-5	+1e-383
addx1119	add	-1e-6	+1e-383
addx1120	add	+1e-383	-1e+2
addx1121	add	+1e-383	-1e+1
addx1123	add	+1e-383	-1
addx1124	add	+1e-383	-1e-1
addx1125	add	+1e-383	-1e-2
addx1126	add	+1e-383	-1e-3
addx1127	add	+1e-383	-1e-4
addx1128	add	+1e-383	-1e-5
addx1129	add	+1e-383	-1e-6
addx1130	add	1	-1e-200
addx1131	add	1.000000E-94	-1e-200
addx1132	add	1.000001E-95	-1e-200
addx1133	add	1.000000E-95	-1e-200
addx1134	add	0.999999E-95	-1e-200
addx1135	add	0.001000E-95	-1e-200
addx1136	add	0.000999E-95	-1e-200
addx1137	add	1.000000E-95	-1e-101
addx1138	add	10000E-101	-1e-200
addx1139	add	1000E-101	-1e-200
addx1140	add	100E-101	-1e-200
addx1141	add	10E-101	-1e-200
addx1142	add	1E-101	-1e-200
addx1143	add	0E-101	-1e-200
addx1144	add	1E-102	-1e-200
addx1151	add	10000E-102	-1e-200
addx1152	add	1000E-102	-1e-200
addx1153	add	100E-102	-1e-200
addx1154	add	10E-102	-1e-200
addx1155	add	1E-102	-1e-200
addx1156	add	0E-102	-1e-200
addx1157	add	1E-103	-1e-200
addx1160	add	100E-105	-1e-101
addx1161	add	100E-105	-1e-201
addx1200	add	1E15	-0.5
addx1201	add	1E15	-0.50
addx1210	add	1E15	-0.51
addx1211	add	1E15	-0.501
addx1212	add	1E15	-0.5001
addx1213	add	1E15	-0.50001
addx1214	add	1E15	-0.500001
addx1215	add	1E15	-0.5000001
addx1216	add	1E15	-0.50000001
addx1217	add	1E15	-0.500000001
addx1218	add	1E15	-0.5000000001
addx1219	add	1E15	-0.50000000001
addx1220	add	1E15	-0.500000000001
addx1221	add	1E15	-0.5000000000001
addx1222	add	1E15	-0.50000000000001
addx1223	add	1E15	-0.500000000000001
addx1224	add	1E15	-0.5000000000000001
addx1225	add	1E15	-0.5000000000000000
addx1230	add	1E15	-5000000.000000001
addx1300	add	1E16	-0.5
addx1310	add	1E16	-0.51
addx1311	add	1E16	-0.501
addx1312	add	1E16	-0.5001
addx1313	add	1E16	-0.50001
addx1314	add	1E16	-0.500001
addx1315	add	1E16	-0.5000001
addx1316	add	1E16	-0.50000001
addx1317	add	1E16	-0.500000001
addx1318	add	1E16	-0.5000000001
addx1319	add	1E16	-0.50000000001
addx1320	add	1E16	-0.500000000001
addx1321	add	1E16	-0.5000000000001
addx1322	add	1E16	-0.50000000000001
addx1323	add	1E16	-0.500000000000001
addx1324	add	1E16	-0.5000000000000001
addx1325	add	1E16	-0.5000000000000000
addx1326	add	1E16	-0.500000000000000
addx1327	add	1E16	-0.50000000000000
addx1328	add	1E16	-0.5000000000000
addx1329	add	1E16	-0.500000000000
addx1330	add	1E16	-0.50000000000
addx1331	add	1E16	-0.5000000000
addx1332	add	1E16	-0.500000000
addx1333	add	1E16	-0.50000000
addx1334	add	1E16	-0.5000000
addx1335	add	1E16	-0.500000
addx1336	add	1E16	-0.50000
addx1337	add	1E16	-0.5000
addx1338	add	1E16	-0.500
addx1339	add	1E16	-0.50
addx1340	add	1E16	-5000000.000010001
addx1341	add	1E16	-5000000.000000001
addx1349	add	9999999999999999	0.4
addx1350	add	9999999999999999	0.49
addx1351	add	9999999999999999	0.499
addx1352	add	9999999999999999	0.4999
addx1353	add	9999999999999999	0.49999
addx1354	add	9999999999999999	0.499999
addx1355	add	9999999999999999	0.4999999
addx1356	add	9999999999999999	0.49999999
addx1357	add	9999999999999999	0.499999999
addx1358	add	9999999999999999	0.4999999999
addx1359	add	9999999999999999	0.49999999999
addx1360	add	9999999999999999	0.499999999999
addx1361	add	9999999999999999	0.4999999999999
addx1362	add	9999999999999999	0.49999999999999
addx1363	add	9999999999999999	0.499999999999999
addx1364	add	9999999999999999	0.4999999999999999
addx1365	add	9999999999999999	0.5000000000000000
addx1367	add	9999999999999999	0.500000000000000
addx1368	add	9999999999999999	0.50000000000000
addx1369	add	9999999999999999	0.5000000000000
addx1370	add	9999999999999999	0.500000000000
addx1371	add	9999999999999999	0.50000000000
addx1372	add	9999999999999999	0.5000000000
addx1373	add	9999999999999999	0.500000000
addx1374	add	9999999999999999	0.50000000
addx1375	add	9999999999999999	0.5000000
addx1376	add	9999999999999999	0.500000
addx1377	add	9999999999999999	0.50000
addx1378	add	9999999999999999	0.5000
addx1379	add	9999999999999999	0.500
addx1380	add	9999999999999999	0.50
addx1381	add	9999999999999999	0.5
addx1382	add	9999999999999999	0.5000000000000001
addx1383	add	9999999999999999	0.500000000000001
addx1384	add	9999999999999999	0.50000000000001
addx1385	add	9999999999999999	0.5000000000001
addx1386	add	9999999999999999	0.500000000001
addx1387	add	9999999999999999	0.50000000001
addx1388	add	9999999999999999	0.5000000001
addx1389	add	9999999999999999	0.500000001
addx1390	add	9999999999999999	0.50000001
addx1391	add	9999999999999999	0.5000001
addx1392	add	9999999999999999	0.500001
addx1393	add	9999999999999999	0.50001
addx1394	add	9999999999999999	0.5001
addx1395	add	9999999999999999	0.501
