# Gaps the native backend declares. Generated by tools/emitter_gaps.py;
# run it after adding or removing an emitter refusal.
#
# status is triage, and is preserved across regeneration:
#   interpreter-ok  the interpreter runs it, only `beansc build` refuses
#                   — a program that runs but will not build, i.e. a bug
#   both-refuse     neither path offers it, so it is a real language limit
#   internal        an invariant, not something a user program can reach
#   unknown         not triaged
#
file	message	sites	status
src/llvm_emit_ffi.b	LLVM emitter does not support callback result 'X' yet	1	unknown
src/llvm_emit_ffi.b	LLVM emitter does not support extern argument 'X' yet	1	unknown
src/llvm_emit_ffi.b	LLVM emitter does not support extern result 'X' yet	1	unknown
src/llvm_emit_ffi.b	LLVM emitter does not support handle value 'X' yet	1	unknown
src/llvm_emit_ffi.b	LLVM emitter does not support raw pointer element 'X' yet	2	unknown
src/llvm_emit_ffi.b	LLVM emitter does not support stored callback method X yet	1	unknown
src/llvm_emit_function.b	LLVM emitter does not support MIR terminator 'X' yet	1	unknown
src/llvm_emit_function.b	LLVM emitter does not support call argument type 'X' yet	1	unknown
src/llvm_emit_function.b	LLVM emitter does not support call result type 'X' yet	1	unknown
src/llvm_emit_function.b	LLVM emitter does not support capturing 'X' yet	1	unknown
src/llvm_emit_function.b	LLVM emitter does not support closure argument type 'X' yet	1	unknown
src/llvm_emit_function.b	LLVM emitter does not support closure return 'X' yet	1	unknown
src/llvm_emit_function.b	LLVM emitter does not support function-value argument 'X' yet	1	unknown
src/llvm_emit_function.b	LLVM emitter does not support guarded call argument 'X' yet	1	unknown
src/llvm_emit_function.b	LLVM emitter does not support guarded call result 'X' yet	1	unknown
src/llvm_emit_function.b	LLVM emitter does not support initializer 'X' yet	1	unknown
src/llvm_emit_function.b	LLVM emitter does not support local type 'X' yet	1	unknown
src/llvm_emit_function.b	LLVM emitter does not support phi type 'X' yet	1	unknown
src/llvm_emit_function.b	LLVM emitter does not support result type 'X' yet	1	unknown
src/llvm_emit_function.b	LLVM emitter does not support this local store yet	1	unknown
src/llvm_emit_function.b	LLVM emitter only supports try on Option or Result yet	1	unknown
src/llvm_emit_memory.b	LLVM emitter does not support Weak.X yet	1	unknown
src/llvm_emit_memory.b	LLVM emitter does not support builtin method 'Arena.X' yet	1	unknown
src/llvm_emit_memory.b	LLVM emitter does not support builtin method 'Box.X' yet	1	unknown
src/llvm_emit_memory.b	LLVM emitter does not support local type 'X' yet	1	unknown
src/llvm_emit_numeric.b	LLVM emitter does not support as? to 'X' yet	1	unknown
src/llvm_emit_numeric.b	LLVM emitter does not support binary 'X' for X yet	4	interpreter-ok
src/llvm_emit_numeric.b	LLVM emitter does not support builtin method 'X' yet	1	unknown
src/llvm_emit_numeric.b	LLVM emitter does not support cast from X to X yet	3	unknown
src/llvm_emit_numeric.b	LLVM emitter does not support decimal method 'X' yet	1	unknown
src/llvm_emit_numeric.b	LLVM emitter does not support equality for 'X' yet	1	unknown
src/llvm_emit_numeric.b	LLVM emitter does not support literal type 'X' yet	1	unknown
src/llvm_emit_numeric.b	LLVM emitter does not support match pattern 'X' yet	1	unknown
src/llvm_emit_numeric.b	LLVM emitter does not support this closure signature yet	1	unknown
src/llvm_emit_numeric.b	LLVM emitter does not support unary 'X' for X yet	1	unknown
src/llvm_emit_numeric.b	LLVM emitter only supports literal alternatives yet	1	unknown
src/llvm_emit_numeric.b	LLVM emitter only supports literal ranges yet	1	unknown
src/llvm_emit_object.b	LLVM emitter does not support call argument type 'X' yet	1	unknown
src/llvm_emit_object.b	LLVM emitter does not support call result type 'X' yet	1	unknown
src/llvm_emit_object.b	LLVM emitter does not support compound 'X' for X yet	6	unknown
src/llvm_emit_object.b	LLVM emitter does not support dynamic method dispatch on 'X' yet	1	unknown
src/llvm_emit_object.b	LLVM emitter does not support fields on 'X' yet	4	unknown
src/llvm_emit_object.b	LLVM emitter does not support initializer argument type 'X' yet	1	unknown
src/llvm_emit_object.b	LLVM emitter does not support super call argument type 'X' yet	1	unknown
src/llvm_emit_object.b	LLVM emitter does not support super call result type 'X' yet	1	unknown
src/llvm_emit_reflect.b	LLVM emitter does not support builtin 'X' yet	1	unknown
src/llvm_emit_reflect.b	LLVM emitter does not support declaration 'X' yet	1	unknown
src/llvm_emit_result.b	LLVM emitter does not support Result.expect payload 'X' yet	1	unknown
src/llvm_emit_result.b	LLVM emitter does not support Result.or payload 'X' yet	1	unknown
src/llvm_emit_result.b	LLVM emitter does not support X payload 'X' yet	1	unknown
src/llvm_emit_result.b	LLVM emitter does not support X yet	3	unknown
src/llvm_emit_result.b	LLVM emitter does not support err payload 'X' yet	1	unknown
src/llvm_emit_result.b	LLVM emitter does not support ok payload 'X' yet	1	unknown
src/llvm_emit_result.b	LLVM emitter does not support result payload 'X' yet	1	unknown
src/llvm_emit_result.b	LLVM emitter does not support result type 'X' yet	2	unknown
src/llvm_emit_result.b	LLVM emitter does not support unwrap payload 'X' yet	1	unknown
src/llvm_emit_result.b	LLVM emitter only supports Option match yet	1	unknown
src/llvm_emit_result.b	LLVM emitter only supports Result unwrap yet	1	unknown
src/llvm_emit_simd.b	LLVM emitter does not support X.X yet	2	unknown
src/llvm_emit_simd.b	LLVM emitter does not support builtin call 'X' yet	1	unknown
src/llvm_emit_text.b	LLVM emitter does not support X(X) yet	1	unknown
src/llvm_emit_text.b	LLVM emitter does not support formatting X yet	1	unknown
src/llvm_emit_text.b	LLVM emitter does not support interpolating X yet	1	unknown
src/llvm_emit_text.b	LLVM emitter does not support string.X yet	1	unknown
src/llvm_emit_text.b	LLVM emitter only supports string literal patterns and alternatives yet	1	unknown
